Index,demand
0,0.06771525238052181
1,0.026927661344900683
2,0.01767228298788466
3,0.023135222114687493
4,0.05865459047286824
5,0.0130814252681513
6,0.0256112437538481
7,0.08358783936776348
8,0.03574614432724609
9,0.06815575143415242
10,0.025239950010729248
11,0.24396351127655927
12,0.2330287622737474
13,0.032829951894486294
14,0.10833284868378172
15,0.05382207284225019
16,0.15824382860881545
17,0.033657492671013256
18,0.11302096545751802
19,0.04818529902276214
20,0.007268044644613336
21,0.02813696225702257
22,0.08700459205102105
23,0.03267989094928065
24,0.4415393297252854
25,0.09620096035108049
26,0.024050712661824458
27,0.07496032557292452
28,0.02250337568267155
29,0.008067778080290675
30,0.018791952488035765
31,0.02239374637936216
32,0.029310055666137952
33,0.06859840349010127
34,0.2694521106823401
35,0.4458140973572275
36,0.043470166847406996
37,0.03953882778784634
38,0.06774768446985324
39,0.1111556172375644
40,0.005627069872390117
41,0.0055694266944494725
42,0.012563991459796114
43,0.043148239772034726
44,0.02312071774617573
45,0.05429466026634717
46,0.05792698757021221
47,0.4263203540558682
48,0.0842477184782455
49,0.0833614430375736
50,0.28579788970855124
51,0.0479941426713156
52,0.013105823727504837
53,0.19731479546892228
54,0.00942150556608512
55,0.05498172097484565
56,0.10464109362396336
57,0.03035203265985334
58,0.03191613002585033
59,0.03202714470828341
60,0.022586707436047238
61,0.08221343998939369
62,0.08213855511652042
63,0.022423101244466434
64,0.02635731901048599
65,0.39699540796010296
66,0.026627044996011442
67,0.034560613591978456
68,0.03699571115909853
69,0.061347122276930316
70,0.019269021962149538
71,0.028885339371732946
72,0.006805140401310972
73,0.03832766554094089
74,0.020947487475755824
75,0.02298753776131665
76,0.039264930713878196
77,0.1251984566178856
78,0.12482977095595323
79,0.03457557867408629
80,0.03420699973335841
81,0.011926006426825675
82,0.008154362591444614
83,0.07911643968202525
84,0.09242966007780566
85,0.022328455948276982
86,0.11713520809127262
87,0.4044846570010024
88,0.0740450658979361
89,0.02882089061389008
90,0.014291380542621093
91,0.037779575263881114
92,0.0617187178986386
93,0.09932051099644973
94,0.15792854297287218
95,0.015939612677640158
96,0.023310298150756997
97,0.030091184624172637
98,0.010291206273182099
99,0.005901275097811104
100,0.030726502291707633
101,0.026256798437560736
102,0.030767181402671526
103,0.14464646465226205
104,0.05376615942477464
105,0.0329669645639724
106,0.029636670837478937
107,0.09304459747120396
108,0.42972253383083425
109,0.024665079037700613
110,0.0163576029492324
111,0.01773120708175882
112,0.031206499665668574
113,0.045272319976223996
114,0.023323095004006283
115,0.10231055488939982
116,0.14665724870944116
117,0.10495697769390237
118,0.08933590611164657
119,0.05533609689552437
120,0.02066867828990858
121,0.02712779343467968
122,0.02731470050220229
123,0.027141769274711847
124,-0.0018989617507421258
125,0.041008981500496776
126,0.055135029446119956
127,0.21948802763416214
128,0.014498508223993137
129,0.03910360242395855
130,0.034305463495316435
131,0.019191618099637445
132,0.017658375489701686
133,0.02448272480621201
134,0.04121941774892489
135,0.021304483465140925
136,0.07983444354836498
137,0.15728453157855243
138,0.26761572348814167
139,0.045213892946306726
140,0.04332894135149184
141,0.11371393199255753
142,0.07109485049548753
143,0.01374396408636401
144,0.06795175604046011
145,0.0186383245289838
146,0.011486090900714632
147,0.029088073887091448
148,0.1110616677801578
149,0.020769278464730492
150,0.019281625811890607
151,0.027290063783997967
152,0.051379052317498
153,0.0814446115369454
154,0.15592499019206085
155,0.12484640530304142
156,0.23201590907434622
157,0.0751280125771031
158,0.0470218788546335
159,0.012404231466259241
160,0.044700027453961594
161,0.04734732432058457
162,0.0808044822119173
163,0.034527484583181715
164,0.5248236822412776
165,0.12218642924224533
166,0.02245825574225714
167,0.12397704137883271
168,0.07068338086736527
169,0.040097793030237715
170,0.025877602046954218
171,0.014851095493651822
172,0.010712423148415959
173,0.04266935863255153
174,0.018614790121443958
175,0.019449250522143566
176,0.05489110924639676
177,0.04057425364142119
178,0.08350573823823412
179,0.0648878426508025
180,0.1263690282571897
181,0.23959868313864774
182,0.37838623650937186
183,0.08827151114926932
184,0.0351484586170619
185,0.0817757518058679
186,0.017738444001962075
187,0.050202532825000076
188,0.006552469030792138
189,0.05738527469449488
190,0.055349864841402925
191,0.13477236945837548
192,0.05565598170953531
193,0.12267628919184666
194,0.051652547651007845
195,0.08055689779005835
