iter	R2	RMSE
0	0.06768882835	0.1373493025
1	0.1298409511	0.1326921817
2	0.187293067	0.1282368958
3	0.2408548469	0.1239391251
4	0.2910196285	0.1197741562
5	0.3375907786	0.1157735096
6	0.3800455824	0.1120020299
7	0.4182586186	0.108495317
8	0.4541850996	0.1050917703
9	0.487520085	0.1018320388
10	0.517442599	0.09881446067
11	0.5458528879	0.09586151595
12	0.5724501386	0.09301208915
13	0.5971298164	0.09028769741
14	0.6195765973	0.08773636296
15	0.6405717624	0.08528096596
16	0.6603426906	0.08290228418
17	0.6782526278	0.08068699073
18	0.6950005962	0.07855892093
19	0.710652196	0.0765166785
20	0.7252574468	0.07456052874
21	0.7384197106	0.0727526006
22	0.7513747565	0.07092814878
23	0.7624353016	0.06933251705
24	0.7730266598	0.06776936848
25	0.7826738272	0.06631351219
26	0.7919437122	0.06488382389
27	0.8002903682	0.06356902051
28	0.8081249273	0.06230964729
29	0.8153954748	0.06111772578
30	0.8218953507	0.06003211475
31	0.8283932181	0.0589268516
32	0.834179639	0.05792485328
33	0.8398283065	0.05692970035
34	0.8447032264	0.05605666167
35	0.8495541044	0.05517421797
36	0.8540137702	0.05435030187
37	0.8580551324	0.05359272763
38	0.8615878232	0.0529216241
39	0.865265349	0.05221384373
40	0.8683167406	0.05161920338
41	0.8716215297	0.05096735693
42	0.8746224368	0.05036814152
43	0.8775127502	0.0497841912
44	0.8800720357	0.04926134271
45	0.8824868554	0.04876286769
46	0.884749052	0.04829123002
47	0.8870129276	0.04781458515
48	0.8888489428	0.04742450571
49	0.8906561592	0.04703738576
50	0.8923748058	0.04666625914
51	0.8939179749	0.04633049232
52	0.895300344	0.04602763301
53	0.8966607838	0.04572761976
54	0.8979732709	0.04543630395
55	0.8994627096	0.04510343336
56	0.9006265827	0.04484160271
57	0.901875984	0.04455881898
58	0.9029397307	0.04431663331
59	0.9040103877	0.04407153053
60	0.9048657606	0.04387472823
61	0.9057756192	0.04366441643
62	0.9066106533	0.04347050475
63	0.9072815674	0.04331407606
64	0.9081848757	0.04310256619
65	0.9089032979	0.04293360355
66	0.9096546149	0.04275619025
67	0.9105497351	0.042543854
68	0.91114714	0.04240154875
69	0.9118304603	0.04223819015
70	0.9125191317	0.04207291051
71	0.913181406	0.0419133514
72	0.9136807505	0.04179264347
73	0.9142782065	0.04164775909
74	0.9149450346	0.04148545431
75	0.915457982	0.0413601704
76	0.9158958669	0.04125291895
77	0.9163226761	0.04114811125
78	0.916718661	0.04105063352
79	0.9171789183	0.04093704246
80	0.9174936177	0.04085919318
81	0.9179168627	0.04075425775
82	0.918314491	0.04065542675
83	0.9187633292	0.040543578
84	0.9191497429	0.04044703742
85	0.9195159875	0.04035532266
86	0.9197592152	0.04029429838
87	0.9200897351	0.04021122461
88	0.9204260239	0.04012652433
89	0.9208161838	0.04002803108
90	0.9211280507	0.03994912775
91	0.9215706662	0.03983687631
92	0.9218430926	0.03976762889
93	0.9221233416	0.03969626702
94	0.9223363229	0.03964194811
95	0.922617151	0.03957021151
96	0.9231963739	0.03942183869
97	0.9237696634	0.03927443382
98	0.9242171026	0.0391590022
99	0.9246735125	0.03904090465
100	0.925090622	0.03893266293
101	0.9254944617	0.03882757726
102	0.9259154722	0.03871771982
103	0.9262899938	0.03861973044
104	0.9266137064	0.03853483389
105	0.9269217796	0.03845386487
106	0.9272704586	0.03836201747
107	0.9275498383	0.03828826557
108	0.927833926	0.03821312491
109	0.9281038429	0.03814159523
110	0.9283493811	0.03807640936
111	0.9286010176	0.0380094885
112	0.9288874068	0.03793318179
113	0.929114424	0.03787258513
